seed,deterministic,success,fill,length,return
0,1,1,1.0,15026,249.9558563232422
0,1,1,1.0,15029,249.9558868408203
0,1,1,1.0,15189,249.79605102539062
0,1,1,1.0,15273,249.70936584472656
0,1,1,1.0,15327,249.65785217285156
0,1,1,1.0,15331,249.65310668945312
0,1,1,1.0,15367,249.61790466308594
0,1,1,1.0,15402,249.5833740234375
0,1,1,1.0,15412,249.57191467285156
0,1,1,1.0,15432,249.55563354492188
0,1,1,1.0,15433,249.5470733642578
0,1,1,1.0,15461,249.521728515625
0,1,1,1.0,15548,249.43453979492188
0,1,1,1.0,15554,249.4284210205078
0,1,1,1.0,15567,249.41502380371094
0,1,1,1.0,15644,249.34219360351562
0,1,1,1.0,15651,249.3322296142578
0,1,1,1.0,15687,249.29574584960938
0,1,1,1.0,15690,249.29348754882812
0,1,1,1.0,15710,249.27114868164062
0,1,1,1.0,15710,249.27301025390625
0,1,1,1.0,15770,249.21231079101562
0,1,1,1.0,15778,249.20664978027344
0,1,1,1.0,15871,249.11297607421875
0,1,1,1.0,15903,249.0777130126953
0,1,1,1.0,15904,249.077880859375
0,1,1,1.0,15975,249.00770568847656
0,1,1,1.0,16078,248.904052734375
0,1,1,1.0,16088,248.89410400390625
0,1,1,1.0,16104,248.87879943847656
0,1,1,1.0,16134,248.8498992919922
0,1,1,1.0,16154,248.8294677734375
0,1,1,1.0,16159,248.8263397216797
0,1,1,1.0,16172,248.81304931640625
0,1,1,1.0,16181,248.79954528808594
0,1,1,1.0,16193,248.79107666015625
0,1,1,1.0,16211,248.77340698242188
0,1,1,1.0,16227,248.75936889648438
0,1,1,1.0,16240,248.74349975585938
0,1,1,1.0,16244,248.73919677734375
0,1,1,1.0,16251,248.73191833496094
0,1,1,1.0,16278,248.7078399658203
0,1,1,1.0,16310,248.6746368408203
0,1,1,1.0,16355,248.6292724609375
0,1,1,1.0,16367,248.61752319335938
0,1,1,1.0,16367,248.61935424804688
0,1,1,1.0,16376,248.6035919189453
0,1,1,1.0,16378,248.60350036621094
0,1,1,1.0,16400,248.58438110351562
0,1,1,1.0,16404,248.57870483398438
0,1,1,1.0,16420,248.5641632080078
0,1,1,1.0,16424,248.55726623535156
0,1,1,1.0,16425,248.55589294433594
0,1,1,1.0,16426,248.5558624267578
0,1,1,1.0,16436,248.54515075683594
0,1,1,1.0,16442,248.5414581298828
0,1,1,1.0,16448,248.53292846679688
0,1,1,1.0,16449,248.5340118408203
0,1,1,1.0,16451,248.53097534179688
0,1,1,1.0,16459,248.52325439453125
0,1,1,1.0,16478,248.50643920898438
0,1,1,1.0,16478,248.5041961669922
0,1,1,1.0,16483,248.49911499023438
0,1,1,1.0,16486,248.49656677246094
0,1,1,1.0,16502,248.4822998046875
0,1,1,1.0,16531,248.45387268066406
0,1,1,1.0,16543,248.44139099121094
0,1,1,1.0,16543,248.4406280517578
0,1,1,1.0,16670,248.31253051757812
0,1,1,1.0,16678,248.30369567871094
0,1,1,1.0,16750,248.2345428466797
0,1,1,1.0,16770,248.2136688232422
0,1,1,1.0,16779,248.20631408691406
0,1,1,1.0,16787,248.1971435546875
0,1,1,1.0,16811,248.17359924316406
0,1,1,1.0,16820,248.1625518798828
0,1,1,1.0,16836,248.14605712890625
0,1,1,1.0,16865,248.11825561523438
0,1,1,1.0,16871,248.11190795898438
0,1,1,1.0,16960,248.02249145507812
0,1,1,1.0,16961,248.02267456054688
0,1,1,1.0,16990,247.99485778808594
0,1,1,1.0,17003,247.98214721679688
0,1,1,1.0,17048,247.93238830566406
0,1,1,1.0,17060,247.92465209960938
0,1,1,1.0,17243,247.74098205566406
0,1,1,1.0,17263,247.7223358154297
0,1,1,1.0,17332,247.65118408203125
0,1,1,1.0,17405,247.58001708984375
0,1,1,1.0,17449,247.53501892089844
0,1,1,1.0,17492,247.4937286376953
0,1,1,1.0,17494,247.4888458251953
0,1,1,1.0,17510,247.47341918945312
0,1,1,1.0,17525,247.4563751220703
0,1,1,1.0,17529,247.45608520507812
0,1,1,1.0,17649,247.3324737548828
0,1,1,1.0,17678,247.3072967529297
0,1,1,1.0,17737,247.24818420410156
0,1,1,1.0,17928,247.05435180664062
0,1,1,1.0,18033,246.9505615234375
1,1,1,1.0,14700,250.28172302246094
1,1,1,1.0,15329,249.65228271484375
1,1,1,1.0,15335,249.6475067138672
1,1,1,1.0,15364,249.62100219726562
1,1,1,1.0,15447,249.53775024414062
1,1,1,1.0,15509,249.47509765625
1,1,1,1.0,15537,249.4470672607422
1,1,1,1.0,15546,249.43821716308594
1,1,1,1.0,15565,249.41522216796875
1,1,1,1.0,15574,249.40960693359375
1,1,1,1.0,15579,249.40716552734375
1,1,1,1.0,15656,249.32882690429688
1,1,1,1.0,15660,249.32334899902344
1,1,1,1.0,15680,249.3056182861328
1,1,1,1.0,15736,249.2460479736328
1,1,1,1.0,15772,249.21226501464844
1,1,1,1.0,15878,249.1043243408203
1,1,1,1.0,15883,249.10096740722656
1,1,1,1.0,15914,249.07142639160156
1,1,1,1.0,15918,249.06500244140625
1,1,1,1.0,15919,249.06219482421875
1,1,1,1.0,15920,249.0613555908203
1,1,1,1.0,15928,249.0586395263672
1,1,1,1.0,15968,249.01583862304688
1,1,1,1.0,15981,249.0009307861328
1,1,1,1.0,15986,248.9968719482422
1,1,1,1.0,16004,248.9822235107422
1,1,1,1.0,16012,248.9732208251953
1,1,1,1.0,16054,248.9291534423828
1,1,1,1.0,16057,248.9227752685547
1,1,1,1.0,16075,248.91183471679688
1,1,1,1.0,16092,248.89044189453125
1,1,1,1.0,16120,248.8645477294922
1,1,1,1.0,16155,248.82826232910156
1,1,1,1.0,16169,248.81517028808594
1,1,1,1.0,16170,248.81202697753906
1,1,1,1.0,16179,248.80250549316406
1,1,1,1.0,16203,248.7814178466797
1,1,1,1.0,16233,248.75184631347656
1,1,1,1.0,16241,248.740234375
1,1,1,1.0,16270,248.71363830566406
1,1,1,1.0,16299,248.6849822998047
1,1,1,1.0,16338,248.6475372314453
1,1,1,1.0,16349,248.6350860595703
1,1,1,1.0,16351,248.63055419921875
1,1,1,1.0,16363,248.62205505371094
1,1,1,1.0,16382,248.6011962890625
1,1,1,1.0,16399,248.586181640625
1,1,1,1.0,16403,248.57861328125
1,1,1,1.0,16433,248.5483856201172
1,1,1,1.0,16460,248.52162170410156
1,1,1,1.0,16462,248.52398681640625
1,1,1,1.0,16482,248.5029296875
1,1,1,1.0,16542,248.4417266845703
1,1,1,1.0,16560,248.42471313476562
1,1,1,1.0,16570,248.4125518798828
1,1,1,1.0,16580,248.404541015625
1,1,1,1.0,16583,248.40069580078125
1,1,1,1.0,16596,248.38731384277344
1,1,1,1.0,16616,248.3675994873047
1,1,1,1.0,16618,248.36526489257812
1,1,1,1.0,16630,248.3544158935547
1,1,1,1.0,16637,248.34481811523438
1,1,1,1.0,16656,248.32855224609375
1,1,1,1.0,16657,248.3266143798828
1,1,1,1.0,16685,248.3008270263672
1,1,1,1.0,16766,248.2177734375
1,1,1,1.0,16778,248.20437622070312
1,1,1,1.0,16784,248.201416015625
1,1,1,1.0,16791,248.19253540039062
1,1,1,1.0,16796,248.18777465820312
1,1,1,1.0,16810,248.1742706298828
1,1,1,1.0,16821,248.1627960205078
1,1,1,1.0,16864,248.12091064453125
1,1,1,1.0,16864,248.1158447265625
1,1,1,1.0,16877,248.10557556152344
1,1,1,1.0,16895,248.08633422851562
1,1,1,1.0,16905,248.07888793945312
1,1,1,1.0,16925,248.05612182617188
1,1,1,1.0,16931,248.05276489257812
1,1,1,1.0,16943,248.0404510498047
1,1,1,1.0,16980,248.0035858154297
1,1,1,1.0,17026,247.958251953125
1,1,1,1.0,17090,247.890625
1,1,1,1.0,17094,247.8861083984375
1,1,1,1.0,17107,247.8789825439453
1,1,1,1.0,17150,247.83383178710938
1,1,1,1.0,17218,247.76327514648438
1,1,1,1.0,17340,247.6449737548828
1,1,1,1.0,17344,247.6415557861328
1,1,1,1.0,17355,247.6290283203125
1,1,1,1.0,17409,247.57302856445312
