seed,deterministic,success,fill,length,return
0,1,1,1.0,14964,250.0166015625
0,1,1,1.0,14998,249.98428344726562
0,1,1,1.0,15263,249.7187957763672
0,1,1,1.0,15298,249.68377685546875
0,1,1,1.0,15407,249.57821655273438
0,1,1,1.0,15415,249.571044921875
0,1,1,1.0,15438,249.5469207763672
0,1,1,1.0,15447,249.53781127929688
0,1,1,1.0,15449,249.53431701660156
0,1,1,1.0,15454,249.52952575683594
0,1,1,1.0,15457,249.5243377685547
0,1,1,1.0,15485,249.49948120117188
0,1,1,1.0,15487,249.4949951171875
0,1,1,1.0,15489,249.4961395263672
0,1,1,1.0,15544,249.4395294189453
0,1,1,1.0,15546,249.4378204345703
0,1,1,1.0,15652,249.330810546875
0,1,1,1.0,15654,249.33148193359375
0,1,1,1.0,15685,249.29872131347656
0,1,1,1.0,15739,249.2450408935547
0,1,1,1.0,15787,249.19517517089844
0,1,1,1.0,15814,249.17137145996094
0,1,1,1.0,15822,249.16085815429688
0,1,1,1.0,15876,249.10464477539062
0,1,1,1.0,15958,249.02532958984375
0,1,1,1.0,15971,249.01246643066406
0,1,1,1.0,15979,249.00392150878906
0,1,1,1.0,16066,248.9143829345703
0,1,1,1.0,16108,248.8741912841797
0,1,1,1.0,16129,248.85333251953125
0,1,1,1.0,16136,248.8481903076172
0,1,1,1.0,16147,248.83438110351562
0,1,1,1.0,16173,248.81053161621094
0,1,1,1.0,16184,248.7978515625
0,1,1,1.0,16188,248.7960968017578
0,1,1,1.0,16203,248.77969360351562
0,1,1,1.0,16206,248.7775421142578
0,1,1,1.0,16269,248.7152557373047
0,1,1,1.0,16274,248.70660400390625
0,1,1,1.0,16279,248.7037811279297
0,1,1,1.0,16281,248.70144653320312
0,1,1,1.0,16307,248.6768341064453
0,1,1,1.0,16313,248.6708526611328
0,1,1,1.0,16322,248.66302490234375
0,1,1,1.0,16326,248.65667724609375
0,1,1,1.0,16332,248.6530303955078
0,1,1,1.0,16349,248.63478088378906
0,1,1,1.0,16349,248.634033203125
0,1,1,1.0,16349,248.63214111328125
0,1,1,1.0,16355,248.62890625
0,1,1,1.0,16404,248.57882690429688
0,1,1,1.0,16404,248.583251953125
0,1,1,1.0,16426,248.55648803710938
0,1,1,1.0,16427,248.5540008544922
0,1,1,1.0,16434,248.5491943359375
0,1,1,1.0,16434,248.54876708984375
0,1,1,1.0,16461,248.5189666748047
0,1,1,1.0,16466,248.51766967773438
0,1,1,1.0,16472,248.51124572753906
0,1,1,1.0,16495,248.48764038085938
0,1,1,1.0,16498,248.48558044433594
0,1,1,1.0,16503,248.48199462890625
0,1,1,1.0,16508,248.47691345214844
0,1,1,1.0,16549,248.43154907226562
0,1,1,1.0,16550,248.43292236328125
0,1,1,1.0,16589,248.39366149902344
0,1,1,1.0,16593,248.39102172851562
0,1,1,1.0,16606,248.37603759765625
0,1,1,1.0,16614,248.36880493164062
0,1,1,1.0,16616,248.3662109375
0,1,1,1.0,16669,248.31399536132812
0,1,1,1.0,16679,248.30345153808594
0,1,1,1.0,16713,248.27137756347656
0,1,1,1.0,16717,248.26470947265625
0,1,1,1.0,16723,248.26292419433594
0,1,1,1.0,16786,248.1966094970703
0,1,1,1.0,16806,248.18052673339844
0,1,1,1.0,16814,248.17086791992188
0,1,1,1.0,16817,248.1679229736328
0,1,1,1.0,16822,248.16404724121094
0,1,1,1.0,16865,248.11630249023438
0,1,1,1.0,16928,248.0552520751953
0,1,1,1.0,16936,248.0467071533203
0,1,1,1.0,17004,247.97947692871094
0,1,1,1.0,17004,247.9792022705078
0,1,1,1.0,17020,247.96456909179688
0,1,1,1.0,17040,247.94349670410156
0,1,1,1.0,17068,247.9149169921875
0,1,1,1.0,17107,247.8775177001953
0,1,1,1.0,17208,247.77383422851562
0,1,1,1.0,17224,247.76190185546875
0,1,1,1.0,17250,247.7335968017578
0,1,1,1.0,17265,247.7207794189453
0,1,1,1.0,17285,247.70008850097656
0,1,1,1.0,17344,247.63848876953125
0,1,1,1.0,17394,247.5899658203125
0,1,1,1.0,17588,247.39614868164062
0,1,1,1.0,17686,247.29583740234375
0,1,1,1.0,17741,247.24221801757812
0,1,1,1.0,17763,247.2197723388672
1,1,1,1.0,13939,251.0440673828125
1,1,1,1.0,14718,250.26417541503906
1,1,1,1.0,15070,249.91348266601562
1,1,1,1.0,15301,249.68231201171875
1,1,1,1.0,15323,249.66015625
1,1,1,1.0,15374,249.608642578125
1,1,1,1.0,15404,249.57862854003906
1,1,1,1.0,15440,249.54469299316406
1,1,1,1.0,15449,249.53179931640625
1,1,1,1.0,15470,249.51417541503906
1,1,1,1.0,15555,249.42343139648438
1,1,1,1.0,15561,249.42103576660156
1,1,1,1.0,15645,249.33657836914062
1,1,1,1.0,15670,249.31236267089844
1,1,1,1.0,15674,249.31239318847656
1,1,1,1.0,15685,249.29733276367188
1,1,1,1.0,15709,249.27496337890625
1,1,1,1.0,15791,249.18978881835938
1,1,1,1.0,15807,249.17637634277344
1,1,1,1.0,15839,249.1431884765625
1,1,1,1.0,15869,249.112548828125
1,1,1,1.0,15895,249.0900115966797
1,1,1,1.0,15927,249.05667114257812
1,1,1,1.0,15932,249.05186462402344
1,1,1,1.0,15975,249.0083465576172
1,1,1,1.0,15996,248.98460388183594
1,1,1,1.0,16011,248.97283935546875
1,1,1,1.0,16021,248.96043395996094
1,1,1,1.0,16049,248.93331909179688
1,1,1,1.0,16056,248.92657470703125
1,1,1,1.0,16058,248.92388916015625
1,1,1,1.0,16066,248.91880798339844
1,1,1,1.0,16126,248.85671997070312
1,1,1,1.0,16127,248.85519409179688
1,1,1,1.0,16140,248.8434600830078
1,1,1,1.0,16148,248.83497619628906
1,1,1,1.0,16165,248.81851196289062
1,1,1,1.0,16178,248.80657958984375
1,1,1,1.0,16182,248.79978942871094
1,1,1,1.0,16270,248.7156982421875
1,1,1,1.0,16287,248.69349670410156
1,1,1,1.0,16293,248.68826293945312
1,1,1,1.0,16324,248.660400390625
1,1,1,1.0,16327,248.6541748046875
1,1,1,1.0,16327,248.6590118408203
1,1,1,1.0,16407,248.5777587890625
1,1,1,1.0,16408,248.576171875
1,1,1,1.0,16458,248.5248565673828
1,1,1,1.0,16471,248.514404296875
1,1,1,1.0,16477,248.5057830810547
1,1,1,1.0,16485,248.49627685546875
1,1,1,1.0,16489,248.4951629638672
1,1,1,1.0,16498,248.48289489746094
1,1,1,1.0,16510,248.4740447998047
1,1,1,1.0,16515,248.4663543701172
1,1,1,1.0,16516,248.4681396484375
1,1,1,1.0,16521,248.45977783203125
1,1,1,1.0,16539,248.44483947753906
1,1,1,1.0,16628,248.3536376953125
1,1,1,1.0,16630,248.35186767578125
1,1,1,1.0,16658,248.32308959960938
1,1,1,1.0,16733,248.25180053710938
1,1,1,1.0,16735,248.2505340576172
1,1,1,1.0,16738,248.24681091308594
1,1,1,1.0,16740,248.24366760253906
1,1,1,1.0,16760,248.21688842773438
1,1,1,1.0,16781,248.20228576660156
1,1,1,1.0,16816,248.16558837890625
1,1,1,1.0,16819,248.16441345214844
1,1,1,1.0,16843,248.1395263671875
1,1,1,1.0,16843,248.140625
1,1,1,1.0,16851,248.13145446777344
1,1,1,1.0,16869,248.1143798828125
1,1,1,1.0,16879,248.10569763183594
1,1,1,1.0,16882,248.10125732421875
1,1,1,1.0,16884,248.1002960205078
1,1,1,1.0,16895,248.08941650390625
1,1,1,1.0,16901,248.08132934570312
1,1,1,1.0,16926,248.05946350097656
1,1,1,1.0,16933,248.04934692382812
1,1,1,1.0,16958,248.02622985839844
1,1,1,1.0,16971,248.0110321044922
